conv_id,situation,emotion,conversations
hit:8730_conv:17460,"Anthony Bourdain was a huge inspiration for me when I worked in a kitchen. Everyone I have worked with has read ""Kitchen Confidential"". When he passed away I felt we had lost an ally and a friend.",sad,"[{'content': 'Everyone I have ever worked with in a kitchen has either already read ""Kitchen Confidential"", or I have made them read it. We were all devastated when Anthony Bourdain passed away earlier this year.', 'role': 'user'}
 {'content': ""Oh, I haven't read it, but I was also sad to hear he passed"", 'role': 'assistant'}
 {'content': 'He started from the bottom and worked his way up. He had a passion for people as well as food, and we all still look up to him.', 'role': 'user'}
 {'content': ""Yes, too bad he was struggling with his depression and couldn't seek help"", 'role': 'assistant'}]"
hit:8736_conv:17473,"My husband and my friends planned a baby shower for me without me knowing. On the day of the shower, my husband took me out to lunch to give my friends time to set up. When we got back to my house, everyone was there. I had a great time and it meant a lot to me that they would do that for me.",surprised,"[{'content': 'My husband and friends planned me a baby shower without me knowing.', 'role': 'user'}
 {'content': ""Aw, that's so nice of them! Was it fun?"", 'role': 'assistant'}
 {'content': 'Yes, it was a lot of fun and it caught me off guard. It meant a lot that they did it for me.', 'role': 'user'}
 {'content': ""That's great! It's so nice that you have people around you who care"", 'role': 'assistant'}]"
hit:8755_conv:17510,I gave twin fawns in our yard some fresh peaches and they loved them.,caring,"[{'content': 'I gave twin fawns in our yard some fresh peaches and they loved them.', 'role': 'user'}
 {'content': 'Ohhh..I would love that experience! How special!', 'role': 'assistant'}
 {'content': 'I enjoy helping the wildlife in our area. It is alway a good feeling to give a helping hand.', 'role': 'user'}
 {'content': 'I love that too! I try feeding everyone :) Awesome!', 'role': 'assistant'}]"
hit:8760_conv:17520,My wife is getting back from being in Germany for 2 months in a week.  I can't wait!,excited,"[{'content': 'In a week my wife will finally be back from being out of the country for 2 months!', 'role': 'user'}
 {'content': 'Oh geez! Why was she gone for so long?', 'role': 'assistant'}
 {'content': 'She was taking a language course in Germany for her graduate studies.', 'role': 'user'}
 {'content': ""That's pretty cool! That would be hard though! Were you all able to talk a lot?"", 'role': 'assistant'}]"
hit:8763_conv:17527,I just told my next door neighbor that I'm moving out. He said he'd be really sorry to see me go. I really didn't expect him to say that - we only really see each other when he's walking his dog.,surprised,"[{'content': ""I'm moving into another apartment and just told my neighbor I was leaving. He said he was sorry I'm going!"", 'role': 'user'}
 {'content': 'How long have you been there ?', 'role': 'assistant'}
 {'content': ""About a year and a half. I really didn't expect him to say that - we don't know each other that well."", 'role': 'user'}
 {'content': ""Sometimes we affect people that we don't realize."", 'role': 'assistant'}
 {'content': 'Very true. I do pet his dog when I see them. Perhaps he recognizes a fellow dog-lover!', 'role': 'user'}]"
hit:8767_conv:17534,My boss made me work overtime yesterday and I didn't even get paid for it!,annoyed,"[{'content': ""Ugh...my boss made me stay late yesterday, so I had to work overtime, but I didn't even get paid for it!"", 'role': 'user'}
 {'content': ""That doesn't seem fair. How are they getting around not paying you for it?"", 'role': 'assistant'}
 {'content': ""I'm technically salaried, so I don't get paid overtime. It's still really irritating. "", 'role': 'user'}
 {'content': 'It sounds like your boss needs to be more considerate when it comes to his employees.', 'role': 'assistant'}]"
hit:8785_conv:17571,I went out to my car one morning to go to work.  Some kids in the condo complex had thrown food all over the top of my car.,angry,"[{'content': 'I went to my car one morning and found that some kids in my condo complex had thrown food all over it', 'role': 'user'}
 {'content': 'Wow, did you ever get them in trouble?', 'role': 'assistant'}
 {'content': ""Sadly, no.  There's no actual proof of who it was, but we've seen them doing random stuff like that all over the place.  He did have the cops called on him for unrelated things once, so I'll take that as a victory."", 'role': 'user'}
 {'content': 'There you go, take victories where you can get them!', 'role': 'assistant'}]"
hit:8786_conv:17572,My husband went to a job fair today and got tons of offers! He gets out of military in November. Ready for a new start in a new town,hopeful,"[{'content': 'My husband went to a job fair and got a lot of job offers!', 'role': 'user'}
 {'content': 'Great, what is his field ?', 'role': 'assistant'}
 {'content': 'He is currently Active Duty Army, but is wanting to go into transportation/logistics. ', 'role': 'user'}
 {'content': 'I see. I hope for all the best for you and him.', 'role': 'assistant'}]"
hit:8790_conv:17581,Having a great day today! The sun is out and I'm on my second cup of coffee. About to make lunch.,content,"[{'content': ""It's been a great day so far! The sun is out and I'm on my second cup of coffee!"", 'role': 'user'}
 {'content': 'Sounds super relaxing! I bet your enjoying it!', 'role': 'assistant'}
 {'content': 'Yes I am, about to make some soup for lunch. This day has been just what I needed!', 'role': 'user'}
 {'content': 'Thats awesome! What kind of soup do you make?', 'role': 'assistant'}]"
hit:8791_conv:17583,"When I applied for the job I have now, it took them almost a month to get back to me.  I contacted them two or three times and they kept telling me they were working on it.",anxious,"[{'content': 'When I applied for the job I have now it took them like a month to get back to me with a final answer.  It was pretty stressful.', 'role': 'user'}
 {'content': ""My brother just graduated and is on the job hunt, and he's described his experience as the same thing.. Seems like he has good interviews and they're receptive to him, but they don't really respond or give him an answer. Sorry to hear you guys go through that. Can't imagine how frustrating it is"", 'role': 'assistant'}
 {'content': ""Super frustrating.  It worked out in the end, but I had to bug them a few times to make sure they hadn't abandoned me."", 'role': 'user'}
 {'content': ""Good on you for being aggressive and opportunistic. Maybe they found that to be the motivating factor to give you the job. I hope it's been good so far."", 'role': 'assistant'}]"
hit:8793_conv:17586,"My friend took early retirement recently and he and his wife are jetting all over the world, having a wonderful time. I wish I could do that!",jealous,"[{'content': 'A friend of mine took early retirement recently and he and his wife are traveling all over the world.', 'role': 'user'}
 {'content': 'That sounds like so much fun!', 'role': 'assistant'}
 {'content': ""I know - I wish I could do that. They've been to France, Italy, Croatia and Chile so far - I'm sitting in NC!"", 'role': 'user'}
 {'content': 'I totally get why you feel that way.  Your time will come soon.', 'role': 'assistant'}
 {'content': ""I would just like to be able to drive to Raleigh without hurting! I fell and broke my hip a while back and can't walk properly."", 'role': 'user'}
 {'content': 'I hope you can recover soon!', 'role': 'assistant'}
 {'content': 'One more operation and I should be good. In the meantime, I have to live vicariously through Joe and Helen :)', 'role': 'user'}]"
hit:8798_conv:17596,"My wife has been out of the country for school for 2 months.  She gets back in a week, I'm super excited!",anticipating,"[{'content': ""My wife has been out of the country for 2 months, she gets back in a week.  I can't wait!"", 'role': 'user'}
 {'content': ""That's good! I bet you missed her a lot."", 'role': 'assistant'}
 {'content': ""I really did.  It'll be great to have her back :)"", 'role': 'user'}
 {'content': ""I'm sure she'll have a lot to tell you about her trip!"", 'role': 'assistant'}]"
hit:8802_conv:17605,"When I interviewed for the job I have now, I didn't hear back from them with a solid response for a month.  I kept having to check with them to make sure I hadn't been forgotten.",anxious,"[{'content': ""When I interviewed for the job I have now, they didn't give me a solid answer for like a month after the interview."", 'role': 'user'}
 {'content': ""That's a long time to kind of hang in limbo. I am sorry you had to endure that for a month."", 'role': 'assistant'}
 {'content': ""It worked out ok, but I had to keep bugging them to make sure they hadn't given up on me."", 'role': 'user'}
 {'content': 'Well, at least that story had a happy ending. It could have went much worse.', 'role': 'assistant'}]"
hit:8815_conv:17630,My wife has been out of the country for 2 months for school.  It's been a little tough being alone at home ever night.,lonely,"[{'content': 'My wife has been out of the country for the last 2 months for school.', 'role': 'user'}
 {'content': 'Aw, I bet you miss her a lot.', 'role': 'assistant'}
 {'content': ""I do.  She's getting back soon, but it's been tough being along with the dogs every night."", 'role': 'user'}
 {'content': ""Well, at least the dogs still have you for company. I'm sure you'll be happy when she gets back though."", 'role': 'assistant'}]"
hit:8820_conv:17640,"I had an interview for a job a while back, one that I really wanted to get.  It felt like it went well, but all I could do was wait.",hopeful,"[{'content': 'When I interviewed for my current job, I felt like it went well but all I could do was wait.', 'role': 'user'}
 {'content': 'What kind of job is it?', 'role': 'assistant'}
 {'content': 'A lab technician at a university.', 'role': 'user'}
 {'content': 'Interesting! What kind of things do you do?', 'role': 'assistant'}]"
hit:8822_conv:17645,My parents bought my brother a brand new iPhone.,jealous,"[{'content': 'My parents brought my brother a brand new iPhone. He always gets the newest stuff and I get stuck with nothing.', 'role': 'user'}
 {'content': 'aw man that sucks how come he gets to get one but not you', 'role': 'assistant'}
 {'content': 'I have no idea. He\'s the ""golden child."" It\'s super unfair.', 'role': 'user'}
 {'content': ""well after a certain age parent's start to treat children differently lol"", 'role': 'assistant'}]"
hit:8824_conv:17649,"My wife has been out of the country for 2 months for school, and she was having a really bad day one day.  I felt terrible that I couldn't help her.",sad,"[{'content': ""My wife has been out of the country for two months, which is really hard when one of us is having a bad day and we can't help the other."", 'role': 'user'}
 {'content': 'when does she return?', 'role': 'assistant'}
 {'content': ""She gets back in a week, so it's almost over."", 'role': 'user'}
 {'content': 'well thats good', 'role': 'assistant'}]"
hit:8827_conv:17654,My husband opened the door and a huge wasp flew in!! It was so nasty,disgusted,"[{'content': 'my husband opened the door and a huge wasp flew in! I hate insects. they are so nasty', 'role': 'user'}
 {'content': 'Did you go running like crazy!? ', 'role': 'assistant'}
 {'content': 'heck yes i did! I locked myself in the room and told him he needs to kill that thing before he goes to work', 'role': 'user'}
 {'content': 'i would have done the same glad no one got stung! ', 'role': 'assistant'}]"
hit:8832_conv:17664,i hate going outdoors during rain season there is mosquitos everywhere i go i cannot stand them,annoyed,"[{'content': 'i hate all the mosquitos that grow during the rain season', 'role': 'user'}
 {'content': 'They are bad now too, they are so annoying', 'role': 'assistant'}
 {'content': 'yes i hate going out when it is rainny season there is so many of them', 'role': 'user'}
 {'content': 'It can be irritating to deal with this time of year', 'role': 'assistant'}]"
hit:8834_conv:17669,I had to kill a giant spider yesterday,terrified,"[{'content': 'Both me and my girlfriend are super scared of spiders, but she made me kill a huge one yesterday. ', 'role': 'user'}
 {'content': 'Come on, the worst that can happen is that it kills you.', 'role': 'assistant'}
 {'content': ""Exactly!!!! Isn't that enough to fear them?!"", 'role': 'user'}
 {'content': ""It's certainly a good enough reason to kill them."", 'role': 'assistant'}]"
hit:8842_conv:17684,I'm going skydiving for the first time!,excited,"[{'content': ""I'm going skydiving for the first time with some friends!"", 'role': 'user'}
 {'content': 'Wow, are you nervous at all', 'role': 'assistant'}
 {'content': 'A little bit, but I love doing extreme stuff like this.', 'role': 'user'}
 {'content': ""That's exciting. I'd never have the guts to do it so kudos to you."", 'role': 'assistant'}]"
hit:8848_conv:17696,I forgot about a glass of tea outside the other night and when I went to get it today it was full of bugs! ,disgusted,"[{'content': 'The othern ight I was having tea outside and forgot my glass outside all night! ', 'role': 'user'}
 {'content': 'That kind of stinks. Sorry to hear that! Well, at least there are worst things to forget outside.. Maybe this is an easy learning lesson!', 'role': 'assistant'}
 {'content': 'It was gross though when I went to go and get it! It was all full of bugs! ', 'role': 'user'}
 {'content': ""I didn't even think of that! That's one thing about tea with me, that I've never gotten into it because you get it and it's so hot, so you have to wait forever to drink it. You set it down and then ultimately forget it!"", 'role': 'assistant'}]"
hit:8852_conv:17704,I've just been to see my orthopedic surgeon. He has suggested an operation to fix my hip. I'm worried about it as surgery is quite stressful.,anxious,"[{'content': 'On my last visit to my orthopedic surgeon he suggested surgery to fix my hip.', 'role': 'user'}
 {'content': 'Yikes that sounds scary but overall good for the end results. How do you feel about it? ', 'role': 'assistant'}
 {'content': ""Nervous. Surgery is a big step and I'm afraid something will go wrong."", 'role': 'user'}
 {'content': 'I understand i would be too but now a days technology is really good just make sure its a reliable hospital! ', 'role': 'assistant'}
 {'content': ""You're absolutely correct and the hospital's one of the best in the country. Still, I fret about it. I should just get on with it!"", 'role': 'user'}]"
hit:8855_conv:17711,My friend helped me to pack,grateful,"[{'content': ""I'm about to go overseas and i was so overwhelmed with packing and getting ready and my friend came over and helped me to pack "", 'role': 'user'}
 {'content': ""That's a good friend you got there."", 'role': 'assistant'}
 {'content': ""she is wonderful! She helped me out so many times i don't know what i would do withiut her"", 'role': 'user'}
 {'content': 'Never take someone like that for granted. They are so rare.', 'role': 'assistant'}]"
hit:8856_conv:17712,"My cell phone played a video out loud, which I had never watched, and it had profanity. This happened while I was checking out at the store yesterday.",embarrassed,"[{'content': 'Cell phones are great, but sometimes they can cause situations that are uncomfortable.', 'role': 'user'}
 {'content': 'What types of situations are you referring to?', 'role': 'assistant'}
 {'content': 'Usually they just interupt with a ring. But Youtube is on my lock screen and it played out loud while I was inline, and it was not an appropriate topic!', 'role': 'user'}
 {'content': 'lol, did everyone around you make funny faces?', 'role': 'assistant'}
 {'content': 'Of course they did, some guy in this video was dropping the f bomb out of no where. I was humiliated,lol.', 'role': 'user'}]"
hit:8860_conv:17720,"My dog died today. She had cancer and we weren't able to save her. My daughter is upset, and won't stop crying.",sentimental,"[{'content': 'My dog died today :(', 'role': 'user'}
 {'content': 'I am so sorry to hear that. Was she able to go surrounded by you guys?', 'role': 'assistant'}
 {'content': ""Yes, she had cancer so we knew she was going to pass soon. My daughter won't stop crying."", 'role': 'user'}
 {'content': ""It's hard to lose a family member like that. You guys should take some time to grieve."", 'role': 'assistant'}]"
hit:8862_conv:17725,my daughter went on vacation with her friends and the house feels really alone without her,lonely,"[{'content': 'my daughter went on vacation with her friends and the house feels so lonely', 'role': 'user'}
 {'content': 'Where did they go?', 'role': 'assistant'}
 {'content': 'they went to the beach for 1 week', 'role': 'user'}
 {'content': 'That sounds like so much fun!', 'role': 'assistant'}]"
hit:8863_conv:17726,"I'm moving to a new apartment in a few weeks and am so psyched about it. I'll finally be away from my loud, obnoxious upstairs neighbors!",excited,"[{'content': ""I'm moving to a new apartment in a few weeks and can't wait! No more obnoxious upstairs neighbors!"", 'role': 'user'}
 {'content': ""That's great!  I've got to deal with loud neighbors too.  Anything specific they do?"", 'role': 'assistant'}
 {'content': 'Stomp around at all times of the day and night, screeching into their cellphones and playing loud video games. What do yours do?', 'role': 'user'}
 {'content': 'Loud running toddler who pitches fits at random times, day or night.  Sounds like a similar level of noise :P', 'role': 'assistant'}
 {'content': ""Eww. Yes, it is loud. Who would live in an upstairs apartment with a small child? That's nuts!"", 'role': 'user'}]"
hit:8863_conv:17727,My wife is coming back into the country next week after being gone for 2 months.  I'm super excited!,joyful,"[{'content': 'My wife has been out of the country for two months, and is coming back in a week!', 'role': 'user'}
 {'content': ""Oh wow, I bet you can't wait! I remember when I had to spend a summer overseas and it was awful to be away from my husband."", 'role': 'assistant'}
 {'content': ""It sure is.  It's just been me and the dogs all summer, I've gotten super bored :P"", 'role': 'user'}
 {'content': ""Well, she'll be back soon and you'll have loads of catching up to do. I bet the dogs missed her too!"", 'role': 'assistant'}]"
hit:8864_conv:17729,I had such a huge spider ran past me in the bathroom. I am so grossed out by all the bugs here! ,disgusted,"[{'content': 'I hope you do too! Applying is a huge step in the right direction!', 'role': 'user'}
 {'content': 'Could you elaborate as to why?', 'role': 'assistant'}
 {'content': 'I had such a huge spider ran past me in the bathroom. I am so grossed out by all the bugs here!', 'role': 'user'}
 {'content': 'Oh no could you call an exterminator?', 'role': 'assistant'}
 {'content': 'Spiders could bite me, which could really hurt!', 'role': 'user'}]"
hit:8867_conv:17734,"i really feel like im going to win my soccer game next week, i feel with my skill i will make my team win",confident,"[{'content': 'i feel that with my training lately im going to win my next week soccer game', 'role': 'user'}
 {'content': ""I'm sure you'll do great!  How long have you been training?"", 'role': 'assistant'}
 {'content': 'for this specific game for about 3 months', 'role': 'user'}
 {'content': ""Wow, that's a lot of dedication!  I believe in you!"", 'role': 'assistant'}]"
hit:8867_conv:17735,After moving I went through a decently long period of unemployment.  It was starting to get tough not having a good source of income to support myself.,sad,"[{'content': 'After my wife and I moved I went through a while of unemployment.  It was really tough not being able to support us.', 'role': 'user'}
 {'content': 'i can imagine, i have been there and it is the worst just belive in yourself', 'role': 'assistant'}
 {'content': ""It's gotten better now, but it could still get even better.  Just got to keep on moving."", 'role': 'user'}
 {'content': 'yeah it always gets bbbetter that is the good thing', 'role': 'assistant'}]"
hit:8870_conv:17741,i cannot wait for my trip next summer i have been planning it for over 2 years it is going to be great,excited,"[{'content': 'i am really happy for next year i have a trip planned to go to india', 'role': 'user'}
 {'content': ""That sounds like fun! I've always wanted to visit India."", 'role': 'assistant'}
 {'content': 'yeah i have been planning this trip for over 2 years', 'role': 'user'}
 {'content': 'Nice. I hope you have a great time!', 'role': 'assistant'}]"
hit:8872_conv:17744,"When my neighbors were away for a week I enjoyed a new lease of life. Peace and quiet, able to do what I wanted, when I wanted. It was lovely.",content,"[{'content': ""I had the most wonderful week recently. My neighbors weren't here and I could do whatever I wanted without them stomping on my head!"", 'role': 'user'}
 {'content': 'That sounds like a relief.', 'role': 'assistant'}
 {'content': ""It was. I can't even brush my teeth at 8am without one or the other of them thumping around upstairs."", 'role': 'user'}
 {'content': ""It seems like it's a lot of ruckus, I've visited friends who have your situation and I can only imagine. "", 'role': 'assistant'}
 {'content': 'That blessed week was so peaceful and calming. Everything felt right in my world. Then they came back!', 'role': 'user'}
 {'content': 'Glad you enjoyed that short period of peace. Maybe soon you will get new neighbors or you can get a better place.', 'role': 'assistant'}
 {'content': 'Getting a new apartment soon. At least the new neighbors will hopefully be at work during the day.', 'role': 'user'}
 {'content': ""Oh, good. I'm sure it will be an improvement from your current situation."", 'role': 'assistant'}]"
hit:8874_conv:17749,I went to work with my pants inside out.,embarrassed,"[{'content': ""I went to work with my pants inside out, and I didn't notice until my secretary pointed it out."", 'role': 'user'}
 {'content': 'Omg i would have been so embarrassed! :O ', 'role': 'assistant'}
 {'content': ""It was very embarrassing! At least I didn't go the whole day like that."", 'role': 'user'}
 {'content': 'thats true imagine if you had! it takes a lot of talent tho to put your pants on inside out and still manage to button them. ha ha ', 'role': 'assistant'}]"
hit:8876_conv:17752,I was really scared when I got off a plane in Los Angeles and no one was in the terminal at 4 in the morning.,afraid,"[{'content': 'The airport was completely empty the other day.', 'role': 'user'}
 {'content': 'that is awesome, i hope that happens to me on my next trip, where where you going', 'role': 'assistant'}
 {'content': 'Home, but I thought LA would be crowded even at 4am, it made the hair on my arms stand up it was so creepy.', 'role': 'user'}
 {'content': 'well you are really lucky to have an empty airport', 'role': 'assistant'}
 {'content': 'Made getting my connection super easy, and trust me I was in a hurry to get there. Odd how being alone can make you paranoid.', 'role': 'user'}]"
hit:8876_conv:17753,i really miss my family dog back home i have not seen him in 2 years and really looking forward to seeing how much he has grown,nostalgic,"[{'content': 'i cant wait to see my dog back home it has been 2 years since i see him', 'role': 'user'}
 {'content': 'I would go mad, were you away at college or in the service?', 'role': 'assistant'}
 {'content': 'college, but i will be seeing him very soon i think', 'role': 'user'}
 {'content': 'That is great, I am sure he misses you and will be so happy to see you. He will smell you coming and know your there even before you get in the door.', 'role': 'assistant'}]"
hit:8877_conv:17755,I was so proud of my youngest child going to school today.,proud,"[{'content': 'So my youngest went to his first day of kindergarten today.  So proud of him.  Silly I know.', 'role': 'user'}
 {'content': ""That's not silly at all! I'm sure he'll love it."", 'role': 'assistant'}
 {'content': ""I hope so should be home really soon.  Can't wait to hear all about it.  IT goes by to fast!"", 'role': 'user'}
 {'content': ""Yeah, he'll be all grown up before you know it!"", 'role': 'assistant'}
 {'content': 'I know my oldest just graduated,  It was like it was over in an instant!', 'role': 'user'}]"
hit:8878_conv:17756,"A few months ago we were planning our wedding and I couldn't wait for the actual day. It was a small wedding, but it was still just as special and I'm so happy I married my best friend.",excited,"[{'content': ""A few months ago we were planning our wedding and I couldn't wait until the actual day finally arrived."", 'role': 'user'}
 {'content': 'Did it turn out how you expected it', 'role': 'assistant'}
 {'content': 'It was even better then expected. It was very small, but so happy how it turned out.', 'role': 'user'}
 {'content': ""I'm glad to hear... Weddings can be stressful"", 'role': 'assistant'}]"
hit:8881_conv:17762,it makes me really angry when the neighboors door poops on my yard and she does not pick it up,angry,"[{'content': 'i hate when my neighboors dog poops on my yard and she does nothing, i dont care if he poops if she picks it up', 'role': 'user'}
 {'content': 'Maybe put the poop back on your neighbors yard?', 'role': 'assistant'}
 {'content': 'hahaha i mean he does not do it often but it is not a bad idea', 'role': 'user'}
 {'content': 'Its the only way to get them to learn', 'role': 'assistant'}]"
hit:8882_conv:17765,"My husband was ordained to be a minister last year. He has worked so hard and he studies all the time. He is completely devoted to God and serving Him. I was so happy for him, when he was finally ordained.",proud,"[{'content': 'After studying and preaching for a few years, my husband was ordained to be a minister.', 'role': 'user'}
 {'content': ""That's wonderful, it's always good when hard work pays off like that!"", 'role': 'assistant'}
 {'content': 'Yes it is and he is so devoted to God and living for Him. I was so happy for him.', 'role': 'user'}
 {'content': 'I bet so that sounds nice', 'role': 'assistant'}
 {'content': 'Thank you.', 'role': 'user'}]"
hit:8887_conv:17775,"This morning, my dog knocked down a box of cereal and it all dumped unto the floor. As I tried to clean it up, she was trying to eat it, so she almost knocked me down. I was not very happy with her.",annoyed,"[{'content': 'This morning, my dog knocked down a while box of cereal and it spilled everywhere.', 'role': 'user'}
 {'content': 'Oh wow, that sounds like it was a big mess.', 'role': 'assistant'}
 {'content': 'Yes, and to make it worse, when I tried to clean it, she tried to eat, so she almost knocked me over too. I was not happy.', 'role': 'user'}
 {'content': ""I hope she didn't eat too much of it, it might make her sick."", 'role': 'assistant'}
 {'content': 'No, she only ate a little bit. I cleaned it up pretty quickly.', 'role': 'user'}]"
hit:8888_conv:17777,I was really lookingforward to trying this new resturant that opened up down the road. They were terrible! I was so upset. ,disappointed,"[{'content': 'There was a new resturaunt that opened up around the corner and everyone was raving about it ', 'role': 'user'}
 {'content': 'Oh yeah? Did you go give it a try?', 'role': 'assistant'}
 {'content': 'I did! It was terrible! I was so upset! It was expensive, small, and bland! ', 'role': 'user'}
 {'content': ""That's a shame. I hate it when a place doesn't live up to the hype."", 'role': 'assistant'}]"
hit:8890_conv:17781,I can remember a job I had where the vast majority of my co-workers had very different beliefs to my own. Rather than just agree with them I stayed true to my own thoughts.,faithful,"[{'content': 'In my last job most of my co-workers had different beliefs to me. It was a little awkward at times.', 'role': 'user'}
 {'content': 'That can be a bit uncomfortable for sure. Did you try and avoid conversations', 'role': 'assistant'}
 {'content': ""If things got a bit much I'd excuse myself and go elsewhere. I didn't want to get into an argument, but wasn't going to compromise my own beliefs by lying."", 'role': 'user'}
 {'content': 'If it gets to be too much be sure to walk away.', 'role': 'assistant'}
 {'content': ""I became quite good at that - the great vanishing employee, lol. I'm all for earnest discussion, but not at work!"", 'role': 'user'}]"
hit:8892_conv:17784,My husband had to repair something for the house and we had to buy a large amount of wood. I was so shocked when I saw him carrying it all in like it was nothing! ,impressed,"[{'content': 'My husband had to repair something and we bought a ton of lumber. He was able to carry so much at once! ', 'role': 'user'}
 {'content': 'He must be really strong!', 'role': 'assistant'}
 {'content': 'He is! I was so shocked but super attracted to him too! ', 'role': 'user'}
 {'content': 'Sure,  I strong men is very attractive! You must be proud of him!', 'role': 'assistant'}]"
hit:8893_conv:17787,"i was really sad when my dog died last year, my i am over it now",sentimental,"[{'content': 'i was really sad when my dog died last year', 'role': 'user'}
 {'content': 'That is hard thing to go through. I hope you are feeling better about it now.', 'role': 'assistant'}
 {'content': 'yeah i have been over it for sometime now but it is till hard to talk about', 'role': 'user'}
 {'content': 'I bet. Losing a pet is much like losing a loved one. It gets better but still hurts sometime.', 'role': 'assistant'}]"
hit:8894_conv:17788,"A friend was supposed to come an visit me this Summer, but he got a job up North and had to cancel. I had so been looking forward to his visit.",disappointed,"[{'content': 'A good friend was supposed to visit me this Summer, but he got a job and had to cancel.', 'role': 'user'}
 {'content': 'Aw, that sucks. But at least he got a job, right?', 'role': 'assistant'}
 {'content': ""Yeah, and it's one he really wanted and enjoys. I'm really happy for him, but would have really liked to see him."", 'role': 'user'}
 {'content': 'Well, hopefully he can schedule another time to come visit you.', 'role': 'assistant'}
 {'content': 'I hope so. We always have such a good time and like a lot of the same things. Oh well, some other time.', 'role': 'user'}]"
hit:8897_conv:17795,"My husband's grandmother and I were very close. We hung out and talked every day. One Friday she called me and asked me to go to breakfast with her. While at breakfast, she told me that her and her husband were going on vacation. She was so excited. They left the next morning and I called and told her to have fun and be safe. She told me she would and that she loved, and I told her I loved her. Early the next morning, we found out that she had a heart attack and had died. I was heart broken. ",devastated,"[{'content': ""My husband's grandmother and I were very close. We hung out and talked everyday. One Friday, we went to breakfast and she told me that her and her husband were going on vacation the next day. She was so excited. The next morning I called her after they had left and told her to be safe, have fun, and that I loved her. She told me she loved me too. The morning after that phone call, we found out that she had a heart attack and died.  "", 'role': 'user'}
 {'content': 'Oh my. That is very unfortunate.', 'role': 'assistant'}
 {'content': 'Yes, it hit our whole family very hard. That was in 2013, and sometimes I still pick up the phone to call her and tell her something.', 'role': 'user'}
 {'content': 'I know that feeling. Im sure she is looking down on you all.', 'role': 'assistant'}
 {'content': 'Thank you.', 'role': 'user'}]"
hit:8900_conv:17801,"I found my cat the other day. She had been missing for 3 days. I found her on the side of the road, guts in the gutter",sad,"[{'content': 'My cat went missing 3 days ago. I found her. ', 'role': 'user'}
 {'content': ""That must have been a little bit of a roller coaster. That's kind of why I'm not wild about cats, is because they're so independent, and the outside cats can just go hang out somewhere for days and not have a care in the world about you. But I guess that suits some people."", 'role': 'assistant'}
 {'content': 'I found her on the side of the street with her guts hanging in the gutter. I was so upset and sad', 'role': 'user'}
 {'content': ""Oh man.. so that was REALLY a roller coaster then. I'm so sorry.. I hope you're not overwhelming yourself with guilt about it. It sounds like something you could not have any control over."", 'role': 'assistant'}]"
hit:8901_conv:17803,I injured my hip a while back and am having to learn to walk again. I love to play golf and am keeping my fingers crossed I'll be able to play again.,hopeful,"[{'content': 'I love to play golf, but injured my hip a while back. I really want to play again.', 'role': 'user'}
 {'content': ""My nephew is getting into golf! It seems like a cool enough sport, albeit a little expensive. I hope you're able to get back to playing again. I've taken up running and swimming, and it's interesting how much those physical activities relieve stress in our day."", 'role': 'assistant'}
 {'content': ""It sure is! Good on your nephew - it's a great sport. And good for you, too. It's all too easy just to sit back. I have to force myself to do physical therapy so I can walk again!"", 'role': 'user'}
 {'content': 'Well, often people just give up and relegate themselves to just sitting in a chair and watching TV. Even if you have to force yourself, at least you are forcing yourself. At some point hopefully you will see progress and feel it getting easier. Once that happens, motivation starts to become real easy to get.', 'role': 'assistant'}
 {'content': 'Just the thought of getting back on the golf course is enough to get me off the couch, lol.', 'role': 'user'}]"
hit:8902_conv:17804,I went tandem parachuting with my brother and he kept me very safe. I was really scared but I knew that he would protect me.,trusting,"[{'content': 'Skydiving is an exillirating and scary experience!', 'role': 'user'}
 {'content': ""I've never been skydiving myself. I hear that it's a great experience, but I'm not sure if I have the bravery for it."", 'role': 'assistant'}
 {'content': 'I did not for many years, but my brother convinced me to tandem with him to celebrate our mothers remission.', 'role': 'user'}
 {'content': 'Oh wow. Is it something that you would do again?', 'role': 'assistant'}
 {'content': 'I think when my children are grown that I might, I would need to feel secure with the abilities of those in charge. You are putting your life in their hands.', 'role': 'user'}]"
hit:8903_conv:17806,I bought a new tv. The colors are so vibrant and it is so sharp! ,impressed,"[{'content': 'I bought a new tv. The colors are so vibrant and it is so sharp!', 'role': 'user'}
 {'content': 'Sounds like fund, you must be excited!', 'role': 'assistant'}
 {'content': 'I am, I have been watching all my favorite movies. ', 'role': 'user'}
 {'content': 'I think I will need to do that, my TV is an oldy.  I am sure you will have a great time.', 'role': 'assistant'}
 {'content': 'I am, I think my wife is getting tired of all the time I am spending watching movies. ', 'role': 'user'}]"
hit:8904_conv:17809,I went to the bathroom in the middle of the night and I felt a thing fly right into my face. I screamed so loud it woke my husband up,terrified,"[{'content': 'I woke up needing to use the bathroom at midnight. As soon as I sit down a giant bug flew into my face! ', 'role': 'user'}
 {'content': 'That sounds horrible. I would not have been able to sleep after that.', 'role': 'assistant'}
 {'content': 'I screamed so loud that I woke up my husband and he though we were being burgled! ', 'role': 'user'}
 {'content': 'How terrifying. I hope you were able to find and kill it.', 'role': 'assistant'}]"
